Zoom Individual ID,Last Name,First Name,Middle name,Salutation,Suffix,Title,Job title hierarchy level,Job Function,Management Level,Company division name,Phone,Email,City,State/Province,Zip/Postal Code,Country,Source count,Last updated date,Zoom company ID,Company name,Company domain name,Company phone number,Company Street address,Company City,Company State,Company ZIP/Postal code,Company Country,Industry label,Industry hierarchical category,Secondary industry label,Secondary industry hierarchical category,Revenue (in 000s),Revenue Range,Employees,Employees Range,SIC1,SIC2,NAICS1,NAICS2,TitleCode,Highest Level Job Function,Person Pro URL,Encrypted Email Address,Email Domain,Query Name
1979263787,Bob,Smith,,,,Vice President US Field Service Process and Operations,849,Operations,VP-Level,,(812) 934-6741,bob.smith@alpha.com,Batesville,Indiana,47006,United States,12,2/18/16,55477816,Alpha,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeMiddle.VP,TitleCodeTop.Business,TitleCode.VP,TitleCodeMiddle.Operations,TitleCode.Operations","Operations,VP-Level",http://subscriber.zoominfo.com/#!search/profile/person?personId=1979263787&targetid=profile,ca89072dd15327cf99890179c167add0,hill-rom.com,query 1
-1817672697,Bob,Smith,N.,,,Vice President Communications,849,Communications,VP-Level,,(312) 819-7268,bobsmith@beta.com,Chicago,Illinois,,United States,12,6/6/16,55477816,Beta,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeMiddle.VP,TitleCodeTop.Business,TitleCode.Communications,TitleCodeMiddle.Marketing,TitleCode.VP","Marketing,VP-Level",http://subscriber.zoominfo.com/#!search/profile/person?personId=-1817672697&targetid=profile,0b01c1c2a6e3c877a16aecfde2bfe7cb,hill-rom.com,query 1
632806411,Bob,Smith,,,,Vice President Field Service Operations,849,Operations,VP-Level,,(812) 934-7697,bob@gamma.com,Batesville,Indiana,47006,United States,644,8/12/15,55477816,Gamma,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeMiddle.VP,TitleCodeTop.Business,TitleCode.VP,TitleCodeMiddle.Operations,TitleCode.Operations","Operations,VP-Level",http://subscriber.zoominfo.com/#!search/profile/person?personId=632806411&targetid=profile,,,query 1
-2140318431,Bob,Smith,,,,Director of Operations,759,Operations,Director,,(800) 222-5776 ext. 5525,smith@delta.com,Philadelphia,Pennsylvania,,United States,15,2/16/16,55477816,Delta,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeTop.Business,TitleCodeMiddle.Operations,TitleCode.Director,TitleCodeMiddle.Director,TitleCode.Operations","Operations,Director",http://subscriber.zoominfo.com/#!search/profile/person?personId=-2140318431&targetid=profile,e5e005ee167816cc06c871b6fa06f202,hill-rom.com,query 1
105565871,Bob,Smith,,Mr.,,"Executive Director, Global Communications",764,Communications,Director,,(312) 819-7248,bsmith@epsilon.com,Chicago,Illinois,60601,United States,240,5/20/16,55477816,Epsilon,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeTop.Business,TitleCode.Communications,TitleCodeMiddle.Marketing,TitleCode.Director,TitleCodeMiddle.Director","Marketing,Director",http://subscriber.zoominfo.com/#!search/profile/person?personId=105565871&targetid=profile,6c3c64cf1964ffc937746870bbf12b4d,hill-rom.com,query 1
-2049699627,Bob,Smith,,,,Vice President- Area Field Service,849,,VP-Level,,(312) 819-7249,bobs@zeta.com,Atlanta,Georgia,,United States,4,8/5/15,55477816,Zeta,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeMiddle.VP,TitleCode.VP",VP-Level,http://subscriber.zoominfo.com/#!search/profile/person?personId=-2049699627&targetid=profile,06bff02700cecc23a50e550a25bd9c83,hill-rom.com,query 1
1936326964,Edward,Jones,,,,Director of Global Service,759,,Director,,,,Milwaukee,Wisconsin,,United States,8,4/20/16,75680533,Alpha,www.mortara.com,(555) 555-5555,7856 N. 86th Street,Milwaukee,Wisconsin,53224,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,40000,Sales.25Mto50M,375,Employees.250to499,,,,,"TitleCode.Director,TitleCodeMiddle.Director",Director,http://subscriber.zoominfo.com/#!search/profile/person?personId=1936326964&targetid=profile,6d64c9cc26107f949a26fabf58f78f1c,mortara.com,query 1
1944155951,Edward,Jones,W.,,,Director of Field Service,759,,Director,,(425) 773-3207,,Seattle,Washington,,United States,18,5/23/16,75680533,Beta,www.mortara.com,(555) 555-5555,7856 N. 86th Street,Milwaukee,Wisconsin,53224,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,40000,Sales.25Mto50M,375,Employees.250to499,,,,,"TitleCode.Director,TitleCodeMiddle.Director",Director,http://subscriber.zoominfo.com/#!search/profile/person?personId=1944155951&targetid=profile,8815c49a4d23c3eea5952b61f6063d4e,mortara.com,query 1
1912292286,Edward,Jones,,,,Senior Field Service Regional Manager,723,,Manager,,(888) 667-8272,,Boston,Massachusetts,,United States,9,3/30/16,75680533,Gamma,www.mortara.com,(555) 555-5555,7856 N. 86th Street,Milwaukee,Wisconsin,53224,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,40000,Sales.25Mto50M,375,Employees.250to499,,,,,"TitleCodeMiddle.Manager,TitleCode.Manager",Manager,http://subscriber.zoominfo.com/#!search/profile/person?personId=1912292286&targetid=profile,9a993916c0343acb2629d4139be50115,mortara.com,query 1
1685005310,Edward,Jones,,,,"Senior Manager, Global Digital Communications",723,Communications,Manager,,(312) 819-7290,,Chicago,Illinois,,United States,14,4/7/16,55477816,Delta,www.hill-rom.com,(555) 555-5555,"Two Prudential Plaza, Suite 4100, 180 N Stetson Avenue",Chicago,Illinois,60601,United States,Medical Devices & Equipment,Industry.mfg.medical,Manufacturing,Industry.mfg,1988200,Sales.1Gto5G,10000,Employees.10000plus,3841,5047,622110,551112,"TitleCodeTop.Business,TitleCode.Communications,TitleCodeMiddle.Marketing,TitleCodeMiddle.Manager,TitleCode.Manager","Manager,Marketing",http://subscriber.zoominfo.com/#!search/profile/person?personId=1685005310&targetid=profile,2fbd601ebeb19ce53474635a2ca95d58,hill-rom.com,query 1
